system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s,job_id
aurora,hierarchical_lockfree_rma,random,1000,20,2048,208896,208895,0,94620639,20.0016,4.73065e+06,8716876
aurora,hierarchical_lockfree_rma,random,1000,20,256,1792,1791,-1,28191601,20.0011,1.4095e+06,8727074
aurora,hierarchical_lockfree_rma,random,1000,20,256,1792,1791,0,29611057,20.0008,1.4805e+06,8717248
aurora,hierarchical_lockfree_rma,random,1000,20,256,26112,26111,-1,114219174,20.0005,5.71082e+06,8725864
aurora,hierarchical_lockfree_rma,random,1000,20,256,26112,26111,0,242666906,20.0007,1.21329e+07,8725864
aurora,hierarchical_lockfree_rma,random,1000,20,32,224,223,-1,3648458,20.0002,182421,8726596
aurora,hierarchical_lockfree_rma,random,1000,20,32,224,223,0,3648763,20.0002,182436,8726596
aurora,hierarchical_lockfree_rma,random,1000,20,32,3264,3263,-1,59514435,20.0014,2.97552e+06,8721974
aurora,hierarchical_lockfree_rma,random,1000,20,32,3264,3263,0,59525038,20.0014,2.97604e+06,8721974
aurora,hierarchical_lockfree_rma,random,1000,20,4,28,27,-1,432867,20,21643.3,8726516
aurora,hierarchical_lockfree_rma,random,1000,20,4,28,27,0,432781,20.0001,21639,8726516
aurora,hierarchical_lockfree_rma,random,1000,20,4,408,407,-1,6963587,20.0001,348177,8720342
aurora,hierarchical_lockfree_rma,random,1000,20,4,408,407,0,6979272,20.0001,348962,8720342
aurora,hierarchical_lockfree_rma,random,1000,20,512,3584,3583,-1,55665077,20.0013,2.78307e+06,8717247
aurora,hierarchical_lockfree_rma,random,1000,20,512,3584,3583,0,43874183,20.0015,2.19355e+06,8717247
aurora,hierarchical_lockfree_rma,random,1000,20,512,52224,52223,-1,254713856,20.001,1.2735e+07,8716878
aurora,hierarchical_lockfree_rma,random,1000,20,512,52224,52223,0,320000000,20.0159,1.59873e+07,8716878
aurora,hierarchical_lockfree_rma,random,1000,20,64,448,447,-1,7108900,20.0003,355439,8726685
aurora,hierarchical_lockfree_rma,random,1000,20,64,448,447,0,7366959,20.0002,368345,8726685
aurora,hierarchical_lockfree_rma,random,1000,20,64,6528,6527,-1,36296896,20.0003,1.81482e+06,8727900
aurora,hierarchical_lockfree_rma,random,1000,20,64,6528,6527,0,117089009,20.001,5.85415e+06,8722053
aurora,hierarchical_lockfree_rma,random,1000,20,8,56,55,-1,885911,20,44295.5,8726516
aurora,hierarchical_lockfree_rma,random,1000,20,8,56,55,0,886107,20,44305.3,8726516
aurora,hierarchical_lockfree_rma,random,1000,20,8,816,815,-1,13456324,20.0004,672804,8720342
aurora,hierarchical_lockfree_rma,random,1000,20,8,816,815,0,13443894,20.0004,672181,8720342
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,16,74905238,31.1069,2.408e+06,8712100
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,2,2893198,30.0461,96291.9,8712100
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,32,74836678,31.1547,2.4021e+06,8712100
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,4,7516856,30.1065,249675,8712100
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,64,51934464,30.8426,1.68385e+06,8712100
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,8,13822927,30.2025,457676,8712100
aurora,hierarchical_lockfree_rma,random,10000,20,1,102,101,-1,154825,20.0001,7741.22,8720105
aurora,hierarchical_lockfree_rma,random,10000,20,1,102,101,0,154337,20.1771,7649.1,8720105
aurora,hierarchical_lockfree_rma,random,10000,20,1,7,6,-1,9862,20.0001,493.098,8726413
aurora,hierarchical_lockfree_rma,random,10000,20,1,7,6,0,9851,20,492.549,8726413
aurora,hierarchical_lockfree_rma,random,10000,20,1024,104448,104447,-1,158000000,20.0018,7.89928e+06,8716877
aurora,hierarchical_lockfree_rma,random,10000,20,1024,104448,104447,0,143312833,20.0014,7.16515e+06,8716877
aurora,hierarchical_lockfree_rma,random,10000,20,1024,7168,7167,-1,11904517,20.0016,595177,8727075
aurora,hierarchical_lockfree_rma,random,10000,20,1024,7168,7167,0,12009142,20.0006,600440,8717246
aurora,hierarchical_lockfree_rma,random,10000,20,128,13056,13055,-1,24781066,20.0008,1.239e+06,8722053
aurora,hierarchical_lockfree_rma,random,10000,20,128,13056,13055,0,25003655,20.0012,1.25011e+06,8722053
aurora,hierarchical_lockfree_rma,random,10000,20,128,896,895,-1,1503485,20.0006,75172.1,8726685
aurora,hierarchical_lockfree_rma,random,10000,20,128,896,895,0,1519848,20.0006,75990.2,8726685
aurora,hierarchical_lockfree_rma,random,10000,20,16,112,111,-1,188724,20.0001,9436.15,8726596
aurora,hierarchical_lockfree_rma,random,10000,20,16,112,111,0,188323,20.0001,9416.08,8726596
aurora,hierarchical_lockfree_rma,random,10000,20,16,1632,1631,-1,3191567,20.0014,159567,8721974
aurora,hierarchical_lockfree_rma,random,10000,20,16,1632,1631,0,3191792,20.0015,159578,8721974
aurora,hierarchical_lockfree_rma,random,10000,20,2,14,13,-1,21907,20.0001,1095.35,8726413
aurora,hierarchical_lockfree_rma,random,10000,20,2,14,13,0,21862,20.0001,1093.1,8726413
aurora,hierarchical_lockfree_rma,random,10000,20,2,204,203,-1,397765,20.0003,19888,8720105
aurora,hierarchical_lockfree_rma,random,10000,20,2,204,203,0,397064,20.0002,19853,8720105
aurora,hierarchical_lockfree_rma,random,10000,20,2048,14336,14335,-1,23168369,20.001,1.15836e+06,8727255
aurora,hierarchical_lockfree_rma,random,10000,20,2048,14336,14335,0,23580622,20.002,1.17891e+06,8727255
aurora,hierarchical_lockfree_rma,random,10000,20,2048,208896,208895,-1,244584019,20.0009,1.22286e+07,8716876
aurora,hierarchical_lockfree_rma,random,10000,20,2048,208896,208895,0,174000000,20.0018,8.69921e+06,8716876
aurora,hierarchical_lockfree_rma,random,10000,20,256,1792,1791,-1,3016064,20.001,150796,8727074
aurora,hierarchical_lockfree_rma,random,10000,20,256,1792,1791,0,3046040,20.0013,152292,8717248
aurora,hierarchical_lockfree_rma,random,10000,20,256,26112,26111,-1,47787500,20.0016,2.38918e+06,8725864
aurora,hierarchical_lockfree_rma,random,10000,20,256,26112,26111,0,48699088,20.0008,2.43486e+06,8725864
aurora,hierarchical_lockfree_rma,random,10000,20,32,224,223,-1,378441,20.0002,18921.9,8726596
aurora,hierarchical_lockfree_rma,random,10000,20,32,224,223,0,378187,20.0002,18909.1,8726596
aurora,hierarchical_lockfree_rma,random,10000,20,32,3264,3263,-1,6364475,20.0004,318217,8721974
aurora,hierarchical_lockfree_rma,random,10000,20,32,3264,3263,0,6365602,20.0004,318274,8721974
aurora,hierarchical_lockfree_rma,random,10000,20,4,28,27,-1,45539,20,2276.95,8726516
aurora,hierarchical_lockfree_rma,random,10000,20,4,28,27,0,45540,20.0001,2276.99,8726516
aurora,hierarchical_lockfree_rma,random,10000,20,4,408,407,-1,796176,20.0005,39807.8,8720342
aurora,hierarchical_lockfree_rma,random,10000,20,4,408,407,0,797100,20.0004,39854.2,8720342
aurora,hierarchical_lockfree_rma,random,10000,20,512,3584,3583,-1,6000190,20.0001,300008,8717247
aurora,hierarchical_lockfree_rma,random,10000,20,512,3584,3583,0,6061147,20.0001,303056,8717247
aurora,hierarchical_lockfree_rma,random,10000,20,512,52224,52223,-1,89921853,20.0017,4.49572e+06,8716878
aurora,hierarchical_lockfree_rma,random,10000,20,512,52224,52223,0,92156585,20.0007,4.60767e+06,8716878
aurora,hierarchical_lockfree_rma,random,10000,20,64,448,447,-1,754451,20.0003,37722,8726685
aurora,hierarchical_lockfree_rma,random,10000,20,64,448,447,0,759531,20.0003,37976,8726685
aurora,hierarchical_lockfree_rma,random,10000,20,64,6528,6527,-1,12601905,20.0005,630080,8727900
aurora,hierarchical_lockfree_rma,random,10000,20,64,6528,6527,0,12662542,20.0006,633109,8722053
aurora,hierarchical_lockfree_rma,random,10000,20,8,56,55,-1,93029,20.0001,4651.43,8726516
aurora,hierarchical_lockfree_rma,random,10000,20,8,56,55,0,92927,20.0001,4646.33,8726516
aurora,hierarchical_lockfree_rma,random,10000,20,8,816,815,-1,1592041,20.001,79598.2,8720342
aurora,hierarchical_lockfree_rma,random,10000,20,8,816,815,0,1592646,20.0007,79629.5,8720342
aurora,hierarchical_lockfree_rma,random,100000,20,1,102,101,-1,18126,20,906.299,8724299
aurora,hierarchical_lockfree_rma,random,100000,20,1,102,101,0,18244,20.0002,912.193,8724299
aurora,hierarchical_lockfree_rma,random,100000,20,1,7,6,-1,970,20.0001,48.4997,8726413
aurora,hierarchical_lockfree_rma,random,100000,20,1,7,6,0,1011,20,50.5499,8726413
aurora,hierarchical_lockfree_rma,random,100000,20,1024,104448,104447,-1,17873664,20.0018,893601,8716877
aurora,hierarchical_lockfree_rma,random,100000,20,1024,104448,104447,0,18009150,20.002,900366,8716877
aurora,hierarchical_lockfree_rma,random,100000,20,1024,7168,7167,-1,1190868,20.001,59540.4,8727075
aurora,hierarchical_lockfree_rma,random,100000,20,1024,7168,7167,0,1206066,20.002,60297.3,8717246
aurora,hierarchical_lockfree_rma,random,100000,20,128,13056,13055,-1,2516378,20.0005,125816,8722053
aurora,hierarchical_lockfree_rma,random,100000,20,128,13056,13055,0,2524241,20.0007,126207,8722053
aurora,hierarchical_lockfree_rma,random,100000,20,128,896,895,-1,149229,20.0004,7461.32,8726685
aurora,hierarchical_lockfree_rma,random,100000,20,128,896,895,0,150291,20.0004,7514.39,8726685
aurora,hierarchical_lockfree_rma,random,100000,20,16,112,111,-1,18879,20,943.949,8726596
aurora,hierarchical_lockfree_rma,random,100000,20,16,112,111,0,18524,20.0001,926.194,8726596
aurora,hierarchical_lockfree_rma,random,100000,20,16,1632,1631,-1,319465,20.0004,15973,8724299
aurora,hierarchical_lockfree_rma,random,100000,20,16,1632,1631,0,319657,20.0004,15982.6,8724299
aurora,hierarchical_lockfree_rma,random,100000,20,2,14,13,-1,2203,20.0001,110.15,8726413
aurora,hierarchical_lockfree_rma,random,100000,20,2,14,13,0,2166,20.0001,108.299,8726413
aurora,hierarchical_lockfree_rma,random,100000,20,2,204,203,-1,39778,20.0002,1988.88,8724299
aurora,hierarchical_lockfree_rma,random,100000,20,2,204,203,0,39506,20.0001,1975.29,8724299
aurora,hierarchical_lockfree_rma,random,100000,20,2048,14336,14335,-1,2310001,20.0003,115498,8727255
aurora,hierarchical_lockfree_rma,random,100000,20,2048,14336,14335,0,2361721,20.0024,118072,8727255
aurora,hierarchical_lockfree_rma,random,100000,20,2048,208896,208895,-1,31589871,20.002,1.57933e+06,8716876
aurora,hierarchical_lockfree_rma,random,100000,20,2048,208896,208895,0,32415163,20.0024,1.62056e+06,8716876
aurora,hierarchical_lockfree_rma,random,100000,20,256,1792,1791,-1,297810,20.0003,14890.3,8727074
aurora,hierarchical_lockfree_rma,random,100000,20,256,1792,1791,0,302037,20.0003,15101.6,8717248
aurora,hierarchical_lockfree_rma,random,100000,20,256,26112,26111,-1,4944663,20.0011,247220,8725864
aurora,hierarchical_lockfree_rma,random,100000,20,256,26112,26111,0,4991149,20.0014,249539,8725864
aurora,hierarchical_lockfree_rma,random,100000,20,32,224,223,-1,37543,20.0001,1877.14,8726596
aurora,hierarchical_lockfree_rma,random,100000,20,32,224,223,0,37861,20.0002,1893.03,8726596
aurora,hierarchical_lockfree_rma,random,100000,20,32,3264,3263,-1,639632,20.0007,31980.5,8721974
aurora,hierarchical_lockfree_rma,random,100000,20,32,3264,3263,0,638499,20.0007,31923.8,8721974
aurora,hierarchical_lockfree_rma,random,100000,20,4,28,27,-1,4541,20,227.05,8726516
aurora,hierarchical_lockfree_rma,random,100000,20,4,28,27,0,4610,20.0001,230.499,8726516
aurora,hierarchical_lockfree_rma,random,100000,20,4,408,407,-1,79893,20.0001,3994.63,8724299
aurora,hierarchical_lockfree_rma,random,100000,20,4,408,407,0,79770,20.0001,3988.48,8724299
aurora,hierarchical_lockfree_rma,random,100000,20,512,3584,3583,-1,594360,20.0005,29717.3,8717247
aurora,hierarchical_lockfree_rma,random,100000,20,512,3584,3583,0,604344,20.0011,30215.6,8717247
aurora,hierarchical_lockfree_rma,random,100000,20,512,52224,52223,-1,9608288,20.0017,480374,8716878
aurora,hierarchical_lockfree_rma,random,100000,20,512,52224,52223,0,9726659,20.0017,486292,8716878
aurora,hierarchical_lockfree_rma,random,100000,20,64,448,447,-1,75084,20.0002,3754.17,8726685
aurora,hierarchical_lockfree_rma,random,100000,20,64,448,447,0,74824,20.0003,3741.15,8726685
aurora,hierarchical_lockfree_rma,random,100000,20,64,6528,6527,-1,1273200,20.0012,63656.3,8727900
aurora,hierarchical_lockfree_rma,random,100000,20,64,6528,6527,0,1277552,20.0013,63873.5,8722053
aurora,hierarchical_lockfree_rma,random,100000,20,8,56,55,-1,9330,20.0001,466.498,8726516
aurora,hierarchical_lockfree_rma,random,100000,20,8,56,55,0,9347,20,467.35,8726516
aurora,hierarchical_lockfree_rma,random,100000,20,8,816,815,-1,159679,20.0003,7983.85,8724299
aurora,hierarchical_lockfree_rma,random,100000,20,8,816,815,0,159470,20.0002,7973.42,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,1,102,101,-1,1840,20.0001,91.9996,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,1,102,101,0,1862,20,93.0998,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,1,7,6,-1,101,20.0001,5.04998,8726413
aurora,hierarchical_lockfree_rma,random,1000000,20,1,7,6,0,106,20,5.29999,8726413
aurora,hierarchical_lockfree_rma,random,1000000,20,1024,104448,104447,-1,1760787,20.0016,88032.2,8716877
aurora,hierarchical_lockfree_rma,random,1000000,20,1024,104448,104447,0,1837669,20.0019,91874.8,8716877
aurora,hierarchical_lockfree_rma,random,1000000,20,1024,7168,7167,-1,96779,20.0001,4838.93,8727075
aurora,hierarchical_lockfree_rma,random,1000000,20,1024,7168,7167,0,102738,20.0004,5136.79,8717246
aurora,hierarchical_lockfree_rma,random,1000000,20,128,13056,13055,-1,230692,20.0003,11534.4,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,128,13056,13055,0,228644,20.0004,11431.9,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,128,896,895,-1,12404,20,620.199,8726685
aurora,hierarchical_lockfree_rma,random,1000000,20,128,896,895,0,12801,20,640.049,8726685
aurora,hierarchical_lockfree_rma,random,1000000,20,16,112,111,-1,1745,20.0001,87.2498,8726596
aurora,hierarchical_lockfree_rma,random,1000000,20,16,112,111,0,1805,20.0001,90.2496,8726596
aurora,hierarchical_lockfree_rma,random,1000000,20,16,1632,1631,-1,29265,20.0001,1463.24,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,16,1632,1631,0,29263,20.0001,1463.14,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,2,14,13,-1,204,20.0001,10.2,8726413
aurora,hierarchical_lockfree_rma,random,1000000,20,2,14,13,0,230,20,11.5,8726413
aurora,hierarchical_lockfree_rma,random,1000000,20,2,204,203,-1,3782,20.0001,189.099,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,2,204,203,0,3816,20.0001,190.799,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,2048,14336,14335,-1,193647,20.0003,9682.22,8727255
aurora,hierarchical_lockfree_rma,random,1000000,20,2048,14336,14335,0,206971,20.0007,10348.2,8727255
aurora,hierarchical_lockfree_rma,random,1000000,20,2048,208896,208895,-1,2760166,20.0021,137993,8716876
aurora,hierarchical_lockfree_rma,random,1000000,20,2048,208896,208895,0,2621918,20.0031,131075,8716876
aurora,hierarchical_lockfree_rma,random,1000000,20,256,1792,1791,-1,24909,20,1245.45,8727074
aurora,hierarchical_lockfree_rma,random,1000000,20,256,1792,1791,0,26441,20.0001,1322.04,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,256,26112,26111,-1,457031,20.0006,22850.9,8725864
aurora,hierarchical_lockfree_rma,random,1000000,20,256,26112,26111,0,456802,20.001,22839,8725864
aurora,hierarchical_lockfree_rma,random,1000000,20,32,224,223,-1,3421,20,171.05,8726596
aurora,hierarchical_lockfree_rma,random,1000000,20,32,224,223,0,3335,20.0001,166.749,8726596
aurora,hierarchical_lockfree_rma,random,1000000,20,32,3264,3263,-1,58249,20.0001,2912.44,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,32,3264,3263,0,57542,20.0002,2877.07,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,4,28,27,-1,424,20,21.2,8726516
aurora,hierarchical_lockfree_rma,random,1000000,20,4,28,27,0,414,20.0001,20.6999,8726516
aurora,hierarchical_lockfree_rma,random,1000000,20,4,408,407,-1,7308,20.0001,365.398,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,4,408,407,0,7338,20.0001,366.899,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,512,3584,3583,-1,48196,20.0001,2409.79,8717247
aurora,hierarchical_lockfree_rma,random,1000000,20,512,3584,3583,0,51807,20.0006,2590.27,8717247
aurora,hierarchical_lockfree_rma,random,1000000,20,512,52224,52223,-1,884884,20.0012,44241.7,8716878
aurora,hierarchical_lockfree_rma,random,1000000,20,512,52224,52223,0,912797,20.0018,45635.8,8716878
aurora,hierarchical_lockfree_rma,random,1000000,20,64,448,447,-1,6340,20.0001,316.999,8726685
aurora,hierarchical_lockfree_rma,random,1000000,20,64,448,447,0,6700,20.0001,334.997,8726685
aurora,hierarchical_lockfree_rma,random,1000000,20,64,6528,6527,-1,116391,20.0002,5819.5,8727900
aurora,hierarchical_lockfree_rma,random,1000000,20,64,6528,6527,0,116430,20.0001,5821.46,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,8,56,55,-1,835,20.0001,41.7498,8726516
aurora,hierarchical_lockfree_rma,random,1000000,20,8,56,55,0,876,20,43.7999,8726516
aurora,hierarchical_lockfree_rma,random,1000000,20,8,816,815,-1,14714,20.0001,735.698,8724299
aurora,hierarchical_lockfree_rma,random,1000000,20,8,816,815,0,14714,20,735.698,8724299
aurora,lockfree_rma,fixed,10,20,1,102,101,-1,113875,20,5693.74,8722229
aurora,lockfree_rma,fixed,10,20,1,7,6,-1,184188,20.0001,9209.35,8726784
aurora,lockfree_rma,fixed,10,20,1024,104448,104447,0,417613,20.2291,20644.2,8716882
aurora,lockfree_rma,fixed,10,20,1024,7168,7167,-1,7234110,20.0092,361539,8725867
aurora,lockfree_rma,fixed,10,20,128,13056,13055,-1,3236521,20.0037,161796,8722487
aurora,lockfree_rma,fixed,10,20,128,896,895,-1,7805502,20.0012,390251,8726988
aurora,lockfree_rma,fixed,10,20,16,112,111,-1,5028300,20.0002,251412,8726922
aurora,lockfree_rma,fixed,10,20,16,1632,1631,-1,4413584,20.0026,220651,8722441
aurora,lockfree_rma,fixed,10,20,2,14,13,-1,1065057,20,53252.8,8726784
aurora,lockfree_rma,fixed,10,20,2,204,203,-1,3769960,20.0003,188495,8722229
aurora,lockfree_rma,fixed,10,20,2048,14336,14335,-1,7124235,20.0121,355996,8727256
aurora,lockfree_rma,fixed,10,20,2048,208896,208895,0,1271109,20.4645,62113,8716881
aurora,lockfree_rma,fixed,10,20,256,1792,1791,0,7262671,20.001,363115,8717252
aurora,lockfree_rma,fixed,10,20,256,26112,26111,0,2045258,20.1255,101625,8716884
aurora,lockfree_rma,fixed,10,20,32,224,223,-1,6438575,20.0002,321926,8726922
aurora,lockfree_rma,fixed,10,20,32,3264,3263,-1,4214141,20.0056,210648,8722441
aurora,lockfree_rma,fixed,10,20,4,28,27,-1,2442400,20.0001,122120,8726840
aurora,lockfree_rma,fixed,10,20,4,408,407,-1,4935928,20.0003,246792,8722331
aurora,lockfree_rma,fixed,10,20,512,3584,3583,0,7204854,20.0012,360221,8717251
aurora,lockfree_rma,fixed,10,20,512,52224,52223,0,2092229,20.0442,104381,8716883
aurora,lockfree_rma,fixed,10,20,64,448,447,-1,7486715,20.0006,374325,8726988
aurora,lockfree_rma,fixed,10,20,64,6528,6527,-1,3902831,20.0165,194981,8722487
aurora,lockfree_rma,fixed,10,20,8,56,55,-1,3527935,20.0001,176396,8726840
aurora,lockfree_rma,fixed,10,20,8,816,815,-1,5141996,20.0003,257097,8722331
aurora,lockfree_rma,fixed,100,20,1,102,101,-1,120061,20,6003.04,8722229
aurora,lockfree_rma,fixed,100,20,1,7,6,-1,179616,20,8980.78,8726784
aurora,lockfree_rma,fixed,100,20,1024,104448,104447,0,104697,20.3675,5140.39,8716882
aurora,lockfree_rma,fixed,100,20,1024,7168,7167,-1,7404586,20.0039,370157,8725867
aurora,lockfree_rma,fixed,100,20,128,13056,13055,-1,3179265,20.0254,158762,8722487
aurora,lockfree_rma,fixed,100,20,128,896,895,-1,7857674,20.0016,392853,8726988
aurora,lockfree_rma,fixed,100,20,16,112,111,-1,4885815,20,244291,8726922
aurora,lockfree_rma,fixed,100,20,16,1632,1631,-1,4287049,20.0049,214300,8722441
aurora,lockfree_rma,fixed,100,20,2,14,13,-1,877820,20,43891,8726784
aurora,lockfree_rma,fixed,100,20,2,204,203,-1,3857101,20.0002,192853,8722229
aurora,lockfree_rma,fixed,100,20,2048,14336,14335,-1,6929168,20.0093,346297,8727256
aurora,lockfree_rma,fixed,100,20,2048,208896,208895,0,1404856,20.4168,68808.7,8716881
aurora,lockfree_rma,fixed,100,20,256,1792,1791,0,7347724,20.0019,367351,8717252
aurora,lockfree_rma,fixed,100,20,256,26112,26111,0,2129649,20.008,106440,8716884
aurora,lockfree_rma,fixed,100,20,32,224,223,-1,6530322,20.0002,326512,8726922
aurora,lockfree_rma,fixed,100,20,32,3264,3263,-1,4268975,20.0016,213432,8722441
aurora,lockfree_rma,fixed,100,20,4,28,27,-1,1903873,20,95193.6,8726840
aurora,lockfree_rma,fixed,100,20,4,408,407,-1,4875088,20.0006,243747,8722331
aurora,lockfree_rma,fixed,100,20,512,3584,3583,0,7154398,20.0052,357627,8717251
