system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0491964,0.0025691,0.0129492,0.00102965,0.00433306
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0378604,0.00162291,0.011544,0.00104117,0.00409094
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0431426,0.00163645,0.0157808,0.00101856,0.00409025
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0454797,0.00152919,0.018506,0.00095571,0.00415976
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0550242,0.00154565,0.0111195,0.0010175,0.00402813
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0447232,0.00155358,0.0125535,0.00103558,0.00429853
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,2,13299,0.0398695,0.00151398,0.0117717,0.000957584,0.00430918
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0481727,0.00189511,0.0125568,0.000951362,0.00430449
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,1,14322,0.0467783,0.00174737,0.0196325,0.00102618,0.00408022
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,2,14322,0.0470314,0.0015734,0.0140634,0.00102505,0.00429411
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,0,15345,0.0550382,0.00255167,0.0127922,0.00105753,0.00400859
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0486814,0.00158664,0.0115753,0.00102808,0.0040688
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,2,15345,0.0431806,0.00165003,0.0158197,0.000973795,0.00407913
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0520025,0.00169423,0.0106638,0.00103789,0.00422099
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0490499,0.00169649,0.0114045,0.00103029,0.00436332
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0497914,0.00249492,0.0126947,0.0010208,0.00406335
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0499247,0.00165924,0.0108946,0.00103588,0.00414924
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0493302,0.00160572,0.0107697,0.00103757,0.00395979
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0530533,0.001569,0.00989766,0.000960569,0.00398651
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0584084,0.00161199,0.0142971,0.000953266,0.00452534
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0592026,0.00254468,0.0123324,0.000961381,0.00425006
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0542788,0.00155143,0.0144502,0.00100558,0.00409184
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0571528,0.0017612,0.0106148,0.00103085,0.00410769
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0548569,0.00176393,0.013877,0.00104592,0.00417985
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0603085,0.00162287,0.00986648,0.000949528,0.0039682
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,0,20460,0.060575,0.00162464,0.0102574,0.00100917,0.00427798
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0691448,0.00203544,0.0124624,0.00103865,0.00423792
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,2,20460,0.0538617,0.00259744,0.0207171,0.000997118,0.00403571
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,0,1023,0.0129539,0.00621622,0.0130072,0.0001217,0.00253691
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,1,1023,0.00853117,0.00402921,0.0137168,0.000124867,0.00309529
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,2,1023,0.0290181,0.0037685,0.0121922,0.000118765,0.00285252
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0176606,0.00379731,0.0101675,0.000124095,0.00316013
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,1,2046,0.0128835,0.00358074,0.0138599,0.000120929,0.00288468
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,2,2046,0.0153894,0.00369439,0.0131775,0.000129204,0.00279198
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,0,3069,0.011619,0.00378134,0.01053,0.000120699,0.00297649
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0364078,0.00351389,0.00809399,0.000122713,0.00278924
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,2,3069,0.0122968,0.00334144,0.00973778,0.000124837,0.00251984
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,0,4092,0.016374,0.00362026,0.0106657,0.00012168,0.00269536
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0151982,0.00380204,0.00977596,0.000118806,0.00315639
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,2,4092,0.018183,0.00355895,0.0167423,0.000120038,0.00227362
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,0,5115,0.0154682,0.00360521,0.00990874,0.000121109,0.00242888
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0160316,0.00342997,0.0260807,0.00012125,0.00255154
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0235532,0.00346012,0.0105879,0.000123985,0.00263479
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,0,6138,0.02061,0.00366236,0.00863899,0.000125357,0.00308102
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,1,6138,0.0178049,0.00359276,0.019576,0.000124135,0.00266921
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0171824,0.00358858,0.0337388,0.000122812,0.00247912
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0274323,0.00352103,0.0173894,0.000125287,0.00287997
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0221291,0.0041459,0.00889108,0.000123404,0.00222643
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,2,7161,0.0194438,0.00342803,0.00985197,0.000123494,0.00311294
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0189425,0.0035237,0.0135841,0.000125938,0.00285222
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,1,8184,0.0185827,0.0036469,0.0103682,0.000128734,0.00289316
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0185879,0.003277,0.0105874,0.000121931,0.00261967
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0261732,0.00342694,0.0150411,0.000120519,0.00239302
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0231343,0.00337794,0.0231216,0.00012181,0.00273201
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,2,9207,0.0243677,0.00352055,0.0102498,0.000123594,0.00275183
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0331094,0.00336609,0.0103359,0.000123284,0.00320402
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,1,10230,0.021704,0.00367778,0.0109072,0.000121591,0.0031374
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0361023,0.0036891,0.0132343,0.000122061,0.00273134
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0238607,0.00368512,0.00969289,0.000122251,0.00263143
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,1,11253,0.0316163,0.00355292,0.0147288,0.000128313,0.00269309
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0266419,0.00348509,0.0108689,0.000125548,0.00274865
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0278304,0.00403113,0.00943992,0.000124976,0.0025851
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0275031,0.00386837,0.0097988,0.000125818,0.00237676
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0283823,0.0037881,0.0154316,0.000123674,0.00280727
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0586407,0.00357888,0.00960996,0.000126099,0.00242349
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0280033,0.00364808,0.0127739,0.00012708,0.00318062
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,2,13299,0.0287807,0.00355775,0.0123103,0.000124666,0.00287567
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0283735,0.0036497,0.00928958,0.000122552,0.00255749
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,1,14322,0.0295675,0.00363727,0.0125269,0.000123263,0.0027414
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,2,14322,0.0366358,0.00383228,0.0109886,0.000123463,0.00281882
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,0,15345,0.0350937,0.00337656,0.0063863,0.000124185,0.00279508
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0506103,0.00350049,0.0129194,0.000125127,0.00238101
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,2,15345,0.0373746,0.00353127,0.0103624,0.000123453,0.00267811
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0346868,0.00351304,0.0108066,0.000123304,0.00287437
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0372183,0.00353911,0.0123077,0.000123424,0.00277364
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0452829,0.00385154,0.0107659,0.000122562,0.0030305
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0557566,0.0045772,0.0147234,0.000126199,0.00290787
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0415908,0.0038501,0.00859794,0.000120328,0.00332924
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0343033,0.00394497,0.0155692,0.000122762,0.00284005
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0384611,0.00387142,0.0111781,0.000494546,0.00245526
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0412599,0.00373578,0.0104285,0.00012099,0.00246096
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0410194,0.00362802,0.00963555,0.000123904,0.002949
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0407551,0.00348998,0.031203,0.00012658,0.00370084
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0438134,0.00367259,0.00892109,0.000125648,0.00318439
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0410061,0.00397678,0.0161916,0.000122643,0.00263889
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,0,20460,0.0362714,0.00365667,0.01653,0.000122593,0.00279582
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0442377,0.00356431,0.00813664,0.00012654,0.00287494
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,2,20460,0.043262,0.00363245,0.00980198,0.000128494,0.0030743
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,1,0,1023,0.0137972,8.5803e-05,0.0141246,0.000349732,2.955e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,1,1,1023,0.0137804,8.9329e-05,0.0139925,0.000349682,1.223e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,1,2,1023,0.0137757,8.6434e-05,0.0139913,0.00034838,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,2,0,2046,0.0242183,8.6434e-05,0.014,0.000364701,1.512e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,2,1,2046,0.024209,8.5642e-05,0.0139783,0.000374931,1.693e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,2,2,2046,0.0242385,9.2746e-05,0.0140011,0.000347579,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,3,0,3069,0.0344292,9.3016e-05,0.0140062,0.000351195,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,3,1,3069,0.0343649,9.0191e-05,0.014029,0.000364972,1.583e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,3,2,3069,0.0343479,8.6574e-05,0.0139381,0.000380421,1.502e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,4,0,4092,0.0443965,8.7626e-05,0.0139958,0.000370432,1.512e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,4,1,4092,0.0444576,8.7887e-05,0.0139728,0.000349062,1.312e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,4,2,4092,0.0444149,8.6103e-05,0.0140147,0.000350333,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,5,0,5115,0.0544694,9.4368e-05,0.0139992,0.000351395,1.512e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,5,1,5115,0.0544429,9.6693e-05,0.0140246,0.000378297,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,5,2,5115,0.0544357,8.5912e-05,0.0140122,0.000367857,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,6,0,6138,0.0644673,8.6283e-05,0.0140083,0.000378097,1.232e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,6,1,6138,0.0644778,8.3749e-05,0.0139731,0.00034873,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,6,2,6138,0.0644738,8.6413e-05,0.0139904,0.000349011,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,7,0,7161,0.0745037,8.3708e-05,0.0139746,0.000347358,1.343e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,7,1,7161,0.0745197,8.7706e-05,0.0140294,0.000385841,1.753e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,7,2,7161,0.0744904,8.3448e-05,0.0139686,0.000366224,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,8,0,8184,0.0845158,8.3789e-05,0.0140308,0.000382154,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,8,1,8184,0.0845288,8.0763e-05,0.0139856,0.000351105,1.703e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,8,2,8184,0.0845269,7.9732e-05,0.0140381,0.000354842,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,9,0,9207,0.0945913,7.9661e-05,0.0139662,0.000349863,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,9,1,9207,0.0945403,7.8038e-05,0.01404,0.000365172,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,9,2,9207,0.0945373,7.9501e-05,0.0140185,0.000374108,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,10,0,10230,0.104573,7.8689e-05,0.0139969,0.000364691,1.423e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,10,1,10230,0.104603,7.8218e-05,0.0139765,0.000346606,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,10,2,10230,0.104619,7.8799e-05,0.0140585,0.000348059,1.103e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,11,0,11253,0.114572,7.926e-05,0.014022,0.000373027,1.463e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,11,1,11253,0.114603,8.3338e-05,0.0139406,0.000364721,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,11,2,11253,0.114619,8.0363e-05,0.0139471,0.00035347,1.213e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,12,0,12276,0.124609,8.0984e-05,0.0140108,0.000363488,1.452e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,12,1,12276,0.124595,7.9641e-05,0.0139675,0.000376703,1.643e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,12,2,12276,0.124624,8.0743e-05,0.0139821,0.0003484,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,13,0,13299,0.134642,7.7957e-05,0.0140308,0.000365413,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,13,1,13299,0.134664,7.6916e-05,0.0139473,0.000364901,1.663e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,13,2,13299,0.134633,8.2326e-05,0.0140124,0.000348951,1.453e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,14,0,14322,0.144643,7.9551e-05,0.0140242,0.000352959,1.353e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,14,1,14322,0.144669,7.8329e-05,0.0140134,0.000375401,1.483e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,14,2,14322,0.144653,8.0663e-05,0.0139569,0.000370111,1.893e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,15,0,15345,0.154685,8.1104e-05,0.0139802,0.000372315,1.853e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,15,1,15345,0.154687,8.1324e-05,0.0139876,0.000347909,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,15,2,15345,0.154648,8.1946e-05,0.0140151,0.000354311,1.623e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,16,0,16368,0.164676,8.0091e-05,0.0139406,0.000349542,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,16,1,16368,0.164685,8.2025e-05,0.0140391,0.00036394,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,16,2,16368,0.164669,8.9589e-05,0.0140012,0.000375241,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,17,0,17391,0.174714,7.7477e-05,0.013933,0.000350865,1.753e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,17,1,17391,0.174722,8.0131e-05,0.0140103,0.000349442,1.603e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,17,2,17391,0.174721,8.7145e-05,0.0139938,0.000366645,1.703e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,18,0,18414,0.184723,7.9941e-05,0.0139939,0.00038004,1.462e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,18,1,18414,0.18473,8.1304e-05,0.0139791,0.000348611,1.313e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,18,2,18414,0.184729,8.0262e-05,0.0140441,0.000347669,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,19,0,19437,0.194733,8.2156e-05,0.0140112,0.000355804,1.884e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,19,1,19437,0.194724,8.0873e-05,0.0139942,0.000377836,2.024e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,19,2,19437,0.19474,7.949e-05,0.0139387,0.000349282,1.553e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,20,0,20460,0.204748,7.7466e-05,0.014043,0.000365903,1.473e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,20,1,20460,0.204752,7.6975e-05,0.0139542,0.00036412,1.343e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,20,2,20460,0.204798,7.7116e-05,0.0139901,0.00037486,1.503e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,1,0,1023,0.0134724,0.0033583,0.0135441,1.071e-05,2.2543e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,1,1,1023,0.0134009,0.00246609,0.0205324,3.576e-06,1.1561e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,1,2,1023,0.0134909,0.00243345,0.0205338,4.017e-06,1.2674e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,2,0,2046,0.0234544,0.00243122,0.0205187,3.687e-06,1.04e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,2,1,2046,0.0234171,0.0022113,0.0205407,4.659e-06,1.1472e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,2,2,2046,0.0234505,0.00242778,0.020538,3.467e-06,1.1081e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,3,0,3069,0.0334091,0.0023996,0.0205257,4.319e-06,1.3736e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,3,1,3069,0.0334692,0.00231512,0.0205161,3.777e-06,1.3355e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,3,2,3069,0.0333961,0.0021776,0.0205122,3.838e-06,1.1201e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,4,0,4092,0.0434627,0.00224171,0.0205184,3.467e-06,1.03e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,4,1,4092,0.0434203,0.00219668,0.0205326,4.057e-06,1.1742e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,4,2,4092,0.0434482,0.00236482,0.0205385,3.878e-06,1.1612e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,5,0,5115,0.0534446,0.00219866,0.0205223,4.628e-06,1.4869e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,5,1,5115,0.0534516,0.00208301,0.0205167,3.857e-06,1.4207e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,5,2,5115,0.0534536,0.00219593,0.0205114,3.777e-06,1.1852e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,6,0,6138,0.0634797,0.00217869,0.0205172,3.616e-06,1.1732e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,6,1,6138,0.0634221,0.00211718,0.0205311,4.018e-06,1.3035e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,6,2,6138,0.0634657,0.00240433,0.0205264,3.647e-06,1.0069e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,7,0,7161,0.0734323,0.00217622,0.0205224,4.007e-06,1.2394e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,7,1,7161,0.0734403,0.00245029,0.0205301,3.918e-06,1.2523e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,7,2,7161,0.0734664,0.00223773,0.0205167,3.707e-06,1.2854e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,8,0,8184,0.0834609,0.0023573,0.0205213,3.476e-06,1.3165e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,8,1,8184,0.0834864,0.00222647,0.0205327,3.547e-06,1.6751e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,8,2,8184,0.083443,0.0024248,0.0205489,3.537e-06,1.2163e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,9,0,9207,0.0934544,0.00215922,0.0205182,3.988e-06,1.5289e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,9,1,9207,0.0934938,0.00237268,0.0205429,3.777e-06,1.3225e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,9,2,9207,0.0934409,0.00237014,0.0205181,3.737e-06,1.5339e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,10,0,10230,0.10348,0.00216622,0.0205137,4.218e-06,1.1482e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,10,1,10230,0.103462,0.00211954,0.0205431,3.798e-06,1.1973e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,10,2,10230,0.103477,0.00242234,0.0205552,4.228e-06,1.5219e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,10000,fixed,1,11,0,11253,0.113472,0.00217646,0.0205227,4.107e-06,1.2403e-05
