system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,0,13299,0.023474,0.00204341,0.0118155,3.838e-06,1.2304e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0292914,0.00231381,0.00944952,3.697e-06,1.022e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,2,13299,0.0295462,0.00211645,0.0101077,3.908e-06,1.3176e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0355063,0.00207858,0.00830802,3.577e-06,9.919e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,1,14322,0.0217184,0.00216024,0.0237952,3.617e-06,1.0259e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,2,14322,0.0301599,0.00201978,0.00966034,4.077e-06,2.084e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,0,15345,0.0230978,0.00237732,0.00913977,3.747e-06,1.1141e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0233211,0.00236816,0.00926046,3.957e-06,1.1893e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,2,15345,0.0257952,0.00237856,0.00936091,3.416e-06,9.839e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0264127,0.00235461,0.00979764,3.697e-06,9.889e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0371037,0.00244403,0.0124209,3.918e-06,1.1021e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0319228,0.00204713,0.0124087,4.088e-06,1.2154e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0346758,0.0022694,0.0119426,3.758e-06,1.1322e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0288387,0.00227831,0.00824992,3.897e-06,1.2314e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0481223,0.00223352,0.0184595,3.537e-06,1.0941e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0301609,0.0022826,0.00826225,3.707e-06,1.0521e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0351478,0.00218715,0.00697779,3.918e-06,1.1532e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0295778,0.00231763,0.0123837,3.758e-06,1.053e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0353206,0.00232689,0.00871403,3.758e-06,1.0781e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0314075,0.00210354,0.0100116,3.998e-06,1.1792e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0335856,0.00212553,0.010139,3.807e-06,1.1813e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,0,20460,0.0365445,0.00219248,0.0123502,3.487e-06,1.0801e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0327856,0.00199887,0.00674388,3.927e-06,1.1512e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,2,20460,0.0361667,0.00241988,0.00913875,3.727e-06,1.1723e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,0,1023,0.0107466,0.0024589,0.00996153,0.00103425,0.00391381
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,1,1023,0.0111104,0.00161382,0.021242,0.00106009,0.00408201
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,2,1023,0.0140894,0.00168136,0.0138769,0.00104921,0.0037912
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0162692,0.00158259,0.0131381,0.00103345,0.00394786
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,1,2046,0.0158653,0.00174936,0.0149392,0.000961407,0.00404516
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,2,2046,0.0219604,0.00152343,0.0131123,0.00103093,0.004098
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0208747,0.00265865,0.0109113,0.00104135,0.00371623
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0199394,0.00252088,0.0196059,0.00101141,0.0038181
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,2,3069,0.016066,0.00163668,0.0153476,0.000964463,0.00379272
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,0,4092,0.024299,0.00161264,0.0112918,0.00103819,0.00415347
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0184761,0.00163815,0.0119545,0.00101147,0.00406569
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,2,4092,0.0195085,0.00168053,0.0118298,0.00104098,0.00377594
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,0,5115,0.0218568,0.00170375,0.0279845,0.00103657,0.00392487
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0191158,0.00169787,0.010909,0.00102492,0.00393214
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0297352,0.00161437,0.0125728,0.000952019,0.0040834
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,0,6138,0.0322585,0.00163278,0.0131141,0.00157149,0.00415904
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,1,6138,0.0233498,0.00172966,0.0159305,0.00101234,0.00418511
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0239211,0.00171087,0.0117961,0.00101947,0.00399667
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,0,7161,0.029013,0.00165831,0.00966634,0.000958712,0.00380403
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0258716,0.00162513,0.0133124,0.00104178,0.00394128
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,2,7161,0.0229301,0.00171165,0.0143082,0.00104441,0.00372888
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0301124,0.00161049,0.00954579,0.00106072,0.00400668
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,1,8184,0.0341267,0.00162139,0.0116244,0.00100502,0.00396486
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0311046,0.00178132,0.010628,0.00103382,0.00363515
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,0,9207,0.044195,0.00168597,0.00965049,0.00103508,0.00411286
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0339773,0.00155998,0.0248768,0.00103168,0.0042521
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,2,9207,0.0326027,0.00160509,0.0128988,0.00100633,0.00397961
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0350392,0.0017198,0.013948,0.000986536,0.00415351
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0326119,0.0016442,0.015479,0.00096258,0.00397481
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0361929,0.00178566,0.00988813,0.00102789,0.00376195
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0354857,0.00177496,0.0129069,0.00135132,0.00378779
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,1,11253,0.0410481,0.00157243,0.011573,0.000954484,0.00416796
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0407422,0.00247381,0.0173854,0.00103209,0.0038714
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0386276,0.00166582,0.0105985,0.00103181,0.00388696
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0428198,0.00161994,0.00934875,0.000996185,0.00408873
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0391111,0.00179289,0.0167013,0.000954865,0.00404474
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0431967,0.00164659,0.0130131,0.000961077,0.00390755
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0415945,0.00271189,0.0253134,0.00103837,0.00377219
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,2,13299,0.0406983,0.00173249,0.0215429,0.000966056,0.00401045
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0546217,0.00171903,0.010477,0.000994832,0.0040383
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,1,14322,0.0624105,0.00176196,0.0127719,0.00104669,0.00392847
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,2,14322,0.048121,0.00168816,0.0117578,0.000960305,0.00424028
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,0,15345,0.0446149,0.001637,0.0178797,0.0010422,0.00406752
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,1,15345,0.050398,0.00161875,0.0120674,0.000961457,0.00405851
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,2,15345,0.0481222,0.00161479,0.00967155,0.000958922,0.00408711
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0763026,0.0018095,0.00875534,0.000958903,0.00370401
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0475006,0.00166734,0.0100166,0.000964223,0.00403105
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,2,16368,0.047642,0.00174714,0.00945276,0.00116795,0.00390156
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0582266,0.00160485,0.0084827,0.00103171,0.00370321
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0619758,0.0016226,0.0104804,0.00100635,0.0040432
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0497891,0.00195414,0.0138345,0.000960525,0.00411479
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0540765,0.00168308,0.0167841,0.00105186,0.00408349
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0503525,0.00167557,0.0127769,0.000960416,0.00418008
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0561605,0.00172909,0.00973389,0.00102715,0.00400688
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0537791,0.0026699,0.0133747,0.000960766,0.00400422
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0570396,0.00173227,0.0128761,0.000995684,0.00406641
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0600077,0.00169602,0.0110448,0.00102286,0.00396109
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,0,20460,0.05714,0.00180486,0.0116808,0.000960866,0.00408831
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0567994,0.00168011,0.0142505,0.00100605,0.0041652
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,2,20460,0.0608451,0.00173585,0.0107038,0.000970174,0.00392535
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,0,1023,0.0105827,0.00463202,0.014341,0.00012378,0.00271701
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,1,1023,0.010256,0.00369496,0.00884042,0.000122928,0.00254624
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,1,2,1023,0.0139888,0.00369971,0.0153363,0.000120494,0.00244446
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0146951,0.00341608,0.0136138,0.000122758,0.00281774
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,1,2046,0.0191489,0.00354791,0.0121937,0.000122588,0.00231052
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,2,2,2046,0.0132664,0.00362765,0.0136787,0.000121286,0.00222716
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0188332,0.00366556,0.0110345,0.000123019,0.00232506
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0140846,0.00367684,0.0107808,0.000123961,0.00232363
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,3,2,3069,0.0136979,0.00348805,0.0123697,0.000121827,0.00220228
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,0,4092,0.0153417,0.00346616,0.01204,0.000121355,0.00294986
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0180978,0.00375898,0.00968793,0.000121486,0.00224647
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,4,2,4092,0.0188147,0.00379957,0.0127243,0.000119532,0.00300585
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,0,5115,0.0194723,0.00364991,0.0161982,0.000119752,0.00229238
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0166168,0.00357364,0.00948979,0.000122197,0.00218449
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0185688,0.00339046,0.0194287,0.000129972,0.00226379
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,0,6138,0.0332746,0.00325754,0.0107096,0.000121156,0.00299382
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,1,6138,0.0258861,0.00371401,0.0118359,0.000120825,0.00276481
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0180736,0.00381356,0.012547,0.00012876,0.00236586
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0161823,0.00357902,0.022178,0.000126737,0.00226189
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0195166,0.00373053,0.00987815,0.000127488,0.00239896
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,7,2,7161,0.020042,0.00368008,0.0144141,0.000127568,0.00231124
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0236957,0.00336941,0.0115111,0.000125985,0.00329345
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,1,8184,0.0257433,0.00386549,0.0141331,0.000125524,0.00233399
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0190072,0.00329814,0.010658,0.000125083,0.00224631
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0266769,0.00327319,0.0117939,0.000124833,0.00244942
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0210592,0.00345592,0.00916759,0.000122408,0.00227066
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,2,9207,0.027637,0.00378335,0.0107113,0.000119672,0.00251982
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0235672,0.00362607,0.0168123,0.000121626,0.00219596
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0222678,0.00337332,0.0122939,0.000127758,0.00232056
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0206856,0.00363644,0.0107304,0.000119903,0.00307497
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0402129,0.00383244,0.0119674,0.000122829,0.00223426
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,1,11253,0.0240648,0.00367596,0.010221,0.000123299,0.00327799
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0223329,0.00374107,0.00806591,0.000541271,0.00232012
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0226555,0.00332385,0.0186943,0.000123039,0.00262811
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0227395,0.00386016,0.0133519,0.000121315,0.0027681
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0296332,0.0036258,0.0103016,0.000126816,0.00236401
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0263098,0.0033921,0.00976352,0.000125273,0.00287907
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0293134,0.00358077,0.0264848,0.000122939,0.00237103
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,2,13299,0.0248133,0.00342138,0.0133437,0.000125995,0.00235534
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0253699,0.00340218,0.0120689,0.000125904,0.00243336
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,1,14322,0.0317537,0.003325,0.014043,0.000122658,0.00220192
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,2,14322,0.0274333,0.00344488,0.0162534,0.000123159,0.00245742
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,0,15345,0.0333675,0.00380844,0.0110621,0.00012322,0.0023373
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0299549,0.00351799,0.00881216,0.000121356,0.00221016
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,2,15345,0.0288149,0.00355778,0.00824677,0.000125744,0.002288
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0287102,0.00344435,0.0142205,0.000126686,0.00244866
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0362147,0.00325874,0.0171478,0.000121616,0.0022016
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0263789,0.00362656,0.0156717,0.000127567,0.00232804
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0286721,0.00335511,0.0115584,0.000120133,0.00280155
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0311925,0.00346681,0.0194717,0.000478339,0.00253053
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0332495,0.00357092,0.00997319,0.000126035,0.00318052
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0333012,0.00398521,0.0100627,0.000129281,0.00226905
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0362586,0.00327334,0.0168641,0.000120134,0.00251277
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0446935,0.00382976,0.0089269,0.000125022,0.00252585
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0339224,0.00349526,0.0107692,0.000121877,0.00311022
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0353022,0.00360707,0.0141251,0.000122268,0.00256996
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0339348,0.00378455,0.018382,0.000122237,0.00239368
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,0,20460,0.0344676,0.00347873,0.00966701,0.000121636,0.00248052
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0397448,0.00331028,0.0166646,0.000120294,0.00271931
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,2,20460,0.0456433,0.00392711,0.0100955,0.000126767,0.00241641
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,1,0,1023,0.0138237,0.000104523,0.0141257,0.000382613,3.066e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,1,1,1023,0.0138126,9.259e-05,0.0139871,0.00038613,1.473e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,1,2,1023,0.0137896,9.2971e-05,0.0140612,0.000367334,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,2,0,2046,0.0243049,9.0596e-05,0.0139795,0.00035015,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,2,1,2046,0.0242962,8.6868e-05,0.0140138,0.000357514,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,2,2,2046,0.0243159,8.6528e-05,0.0140162,0.000370901,1.233e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,3,0,3069,0.034399,8.8011e-05,0.0139927,0.000353297,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,3,1,3069,0.0343431,8.776e-05,0.0140339,0.000371461,1.282e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,3,2,3069,0.0343949,8.5426e-05,0.0140342,0.000368917,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,4,0,4092,0.0444619,9.5045e-05,0.0139254,0.00035543,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,4,1,4092,0.0444245,8.8431e-05,0.0140236,0.000350541,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,4,2,4092,0.0444338,8.5997e-05,0.0140036,0.000368245,1.312e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,5,0,5115,0.0544824,8.8541e-05,0.0139611,0.000364538,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,5,1,5115,0.0545239,8.4685e-05,0.0139531,0.000352635,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,5,2,5115,0.0545257,8.8141e-05,0.0140066,0.000358206,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,6,0,6138,0.0645514,8.8642e-05,0.0140062,0.000352044,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,6,1,6138,0.0645021,8.3572e-05,0.0139878,0.000351893,9.42e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,6,2,6138,0.0645262,8.4945e-05,0.0139832,0.000368956,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,7,0,7161,0.0745581,8.6017e-05,0.0140135,0.000353437,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,7,1,7161,0.074558,9.4363e-05,0.0139886,0.000351803,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,7,2,7161,0.0745444,8.4404e-05,0.0140654,0.000369808,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,8,0,8184,0.0845698,8.6268e-05,0.0140019,0.00035003,1.113e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,8,1,8184,0.0845614,8.0486e-05,0.0139738,0.000354057,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,8,2,8184,0.0845669,7.9334e-05,0.0140122,0.000376822,2.324e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,9,0,9207,0.0946075,0.000943182,0.0139742,0.000363496,1.994e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,9,1,9207,0.0946007,8.1808e-05,0.0139929,0.000368295,1.312e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,9,2,9207,0.0945883,8.243e-05,0.0140283,0.000351001,1.312e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,10,0,10230,0.104585,7.8182e-05,0.0139938,0.000367894,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,10,1,10230,0.104633,8.0486e-05,0.0140297,0.000371211,1.443e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,10,2,10230,0.104621,8.4564e-05,0.0140187,0.000354248,1.112e-06
