system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0260646,0.0021314,0.0110367,3.778e-06,1.1933e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0213505,0.00203735,0.0151584,3.898e-06,1.1923e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0190428,0.00195591,0.00824603,3.888e-06,1.2064e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0206781,0.00232681,0.00877786,3.457e-06,1.1172e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0265878,0.00225253,0.00604819,3.827e-06,1.1432e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0269887,0.00221676,0.0124345,3.507e-06,1.0901e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,2,13299,0.0272329,0.00236989,0.0165945,3.657e-06,1.2595e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0233074,0.00217769,0.00650983,4.028e-06,1.1763e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,1,14322,0.026835,0.00234948,0.00817433,3.397e-06,9.368e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,2,14322,0.0239585,0.00214366,0.00806199,3.667e-06,1.1412e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,0,15345,0.028556,0.00224324,0.0107714,3.366e-06,1.0531e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0264282,0.00223764,0.00981907,3.647e-06,1.0611e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,2,15345,0.026953,0.00234312,0.00636744,3.687e-06,1.1693e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0279603,0.00215887,0.00937106,3.557e-06,1.2885e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0275083,0.00228478,0.0115477,3.768e-06,1.2083e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0337236,0.00241147,0.00796911,3.768e-06,1.0791e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0278807,0.00243153,0.00953752,3.577e-06,1.044e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0263689,0.00218214,0.00654132,3.767e-06,1.2966e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0265224,0.00222994,0.0132975,3.467e-06,1.0991e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0273304,0.00211863,0.0136565,3.587e-06,1.0841e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0355888,0.00208098,0.0144702,3.317e-06,1.023e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0295635,0.00228252,0.0101523,3.878e-06,1.2985e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0325947,0.00212455,0.0160774,3.708e-06,1.1202e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0307151,0.00213269,0.0102526,3.477e-06,1.0941e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0295012,0.00206164,0.0076245,3.907e-06,9.93e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,0,20460,0.0325525,0.00197788,0.00837483,3.877e-06,1.3165e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0333624,0.0021501,0.0107414,3.907e-06,1.0701e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,2,20460,0.0276096,0.00215348,0.00994356,3.717e-06,1.04e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,0,1023,0.0115847,0.00229818,0.0116561,0.00102469,0.00388403
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,1,1023,0.00927009,0.00154343,0.017558,0.00102213,0.00397063
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,1,2,1023,0.0147705,0.00161841,0.0104126,0.00094865,0.00383536
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0293545,0.00175357,0.00925472,0.000974089,0.00401352
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,1,2046,0.015407,0.00163971,0.00874043,0.000952167,0.00392981
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,2,2,2046,0.0127726,0.00175187,0.00928736,0.000932499,0.00395488
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0150329,0.00163342,0.0133523,0.000944983,0.00409607
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0173197,0.00176493,0.0219965,0.00102835,0.00395643
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,3,2,3069,0.0191221,0.00161723,0.0118361,0.000952778,0.00392797
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,0,4092,0.0199026,0.00174133,0.013164,0.000945593,0.00415628
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0267502,0.00165066,0.0208269,0.00102852,0.00385063
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,4,2,4092,0.0218712,0.00172088,0.0133845,0.000968839,0.00406706
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,0,5115,0.020167,0.00158591,0.0151115,0.000954731,0.00400063
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0290707,0.00158158,0.0084214,0.00094383,0.00407959
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0220028,0.00167014,0.0115714,0.000949782,0.00385211
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,0,6138,0.0274061,0.00154294,0.0133537,0.000952538,0.00410536
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,1,6138,0.0255313,0.00168586,0.0155582,0.000950744,0.00372537
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0404445,0.00160338,0.0205064,0.00101803,0.00384214
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0350116,0.00174784,0.0104012,0.000971835,0.00381027
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0300357,0.00251838,0.0121797,0.000988016,0.0036456
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,7,2,7161,0.0316426,0.00179111,0.0164813,0.00094871,0.00412603
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0268978,0.00159713,0.0141684,0.000944161,0.00394342
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,1,8184,0.031088,0.00157743,0.00936332,0.000955132,0.00402912
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,8,2,8184,0.0289603,0.00157963,0.0141748,0.0010105,0.00407915
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0291991,0.00248885,0.0102615,0.00141086,0.00387571
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0320724,0.00150827,0.00848041,0.000949632,0.00387212
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,9,2,9207,0.0346638,0.00180729,0.00989622,0.000946416,0.00401103
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0374799,0.00146904,0.0127209,0.00138818,0.00401284
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0346051,0.00160227,0.0116199,0.00102692,0.00395595
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0448373,0.00170322,0.0113873,0.000969971,0.00420333
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0479141,0.00171895,0.0137099,0.00102403,0.00408941
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,1,11253,0.0338907,0.00163798,0.0150241,0.00102227,0.00396407
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0457624,0.00162272,0.0113251,0.00103006,0.00371389
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0408003,0.00161504,0.0116715,0.000979279,0.00399395
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0400209,0.00156292,0.0103313,0.00102169,0.00370287
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0366663,0.00162987,0.0184034,0.000946777,0.00390232
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0508363,0.00167541,0.0104028,0.000950032,0.00395741
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,1,13299,0.0448962,0.00175138,0.0102826,0.0010158,0.00390954
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,13,2,13299,0.0408336,0.00172705,0.0102282,0.000949331,0.00395527
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0471978,0.00187523,0.0107979,0.000989349,0.00385762
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,1,14322,0.0418946,0.00174404,0.0141688,0.000951024,0.00385941
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,14,2,14322,0.0399749,0.0017027,0.0111257,0.0010244,0.00390321
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,0,15345,0.0455461,0.00182466,0.0193227,0.00102441,0.00371648
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0478535,0.00155585,0.0127293,0.00103468,0.0041395
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,15,2,15345,0.0481429,0.00176004,0.0116592,0.00094348,0.0040135
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,0,16368,0.0471786,0.00175668,0.0108501,0.000994309,0.00406905
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,1,16368,0.0508996,0.00165183,0.0112412,0.00101924,0.00389748
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0499639,0.00161666,0.0148973,0.00102557,0.00400978
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0497208,0.00191324,0.0121309,0.000966384,0.00373375
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0531388,0.00168964,0.0181768,0.000984119,0.00386284
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0468809,0.00163606,0.0133087,0.000945714,0.0038672
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0509554,0.00155513,0.00946366,0.00100793,0.00387535
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,1,18414,0.05297,0.00168348,0.00945682,0.000946697,0.00401908
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0611655,0.00164552,0.0138758,0.00102405,0.0039203
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0544768,0.00161324,0.0154505,0.000951957,0.0037528
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0643817,0.00252399,0.01444,0.00101322,0.00405012
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0532618,0.00154588,0.0157503,0.000997485,0.0040933
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,0,20460,0.0617707,0.00246258,0.0132618,0.000949382,0.00396688
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0551145,0.00165131,0.0159947,0.00101787,0.0040905
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,lognormal,1,20,2,20460,0.0788237,0.00153554,0.018558,0.00102625,0.00424999
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,0,1023,0.00902554,0.00478498,0.0117374,0.000121095,0.00253944
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,1,1023,0.00938084,0.00353109,0.00955425,0.000119933,0.00285983
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,1,2,1023,0.0127379,0.00367289,0.0145507,0.000490081,0.00251579
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,0,2046,0.0127707,0.00360097,0.00937493,0.000120714,0.00227953
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,1,2046,0.00997419,0.00346673,0.0132766,0.000121105,0.00260953
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,2,2,2046,0.0115405,0.00384367,0.00841145,0.000132797,0.0025516
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,0,3069,0.0113171,0.00381699,0.00879962,0.000121686,0.00270436
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,1,3069,0.0120653,0.00337577,0.00787,0.000126095,0.00317274
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,3,2,3069,0.0242903,0.0038583,0.0136839,0.000121726,0.00257059
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,0,4092,0.0153282,0.00375731,0.0147333,0.000122328,0.00281612
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,1,4092,0.0206578,0.00354675,0.012752,0.000119502,0.00282086
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,4,2,4092,0.0167919,0.00351163,0.0091667,0.000125213,0.00241668
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,0,5115,0.0197462,0.00343578,0.0117411,0.0001237,0.00227047
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,1,5115,0.0225108,0.00338715,0.00837129,0.000122838,0.00289434
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,5,2,5115,0.0176712,0.00375733,0.0176617,0.000459691,0.00236563
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,0,6138,0.0220946,0.00367175,0.0154069,0.000408903,0.00269423
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,1,6138,0.017218,0.00343259,0.00901672,0.00012372,0.0024298
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,6,2,6138,0.0138068,0.00361969,0.013777,0.000122097,0.00299032
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,0,7161,0.0192985,0.00365958,0.0137395,0.000120714,0.00259643
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,1,7161,0.0151925,0.00428189,0.0200286,0.000122257,0.00237634
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,7,2,7161,0.0224959,0.00370411,0.00848817,0.000122898,0.00287831
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,0,8184,0.0200506,0.00377781,0.0106424,0.000123219,0.00243462
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,1,8184,0.0284351,0.00412596,0.00709671,0.000128519,0.00307513
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,8,2,8184,0.017495,0.00375911,0.0111518,0.000122708,0.00323969
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,0,9207,0.0213596,0.003804,0.0108085,0.000121315,0.0023171
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,1,9207,0.0202156,0.00322757,0.0113976,0.000122227,0.00266977
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,9,2,9207,0.021281,0.00368599,0.0112034,0.000123449,0.00260354
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,0,10230,0.0236086,0.00382976,0.00993864,0.000124251,0.00252667
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,1,10230,0.0266896,0.00386403,0.0102095,0.000125483,0.00241138
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,10,2,10230,0.0298246,0.00361254,0.00817351,0.000125754,0.00232803
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,0,11253,0.0342478,0.00367187,0.0117449,0.000122327,0.00256319
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,1,11253,0.0271635,0.00386043,0.00977315,0.00012342,0.00248743
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,11,2,11253,0.0280842,0.00323848,0.0098274,0.000120253,0.00224809
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,0,12276,0.0267795,0.00401609,0.00849531,0.000122067,0.0025924
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,1,12276,0.0224122,0.00401048,0.0109329,0.000124481,0.0026801
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,12,2,12276,0.0273029,0.00384117,0.012508,0.000124371,0.00222168
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,0,13299,0.0328047,0.00335134,0.00937871,0.000121917,0.00239378
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,1,13299,0.035467,0.00321648,0.011161,0.000123038,0.00267529
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,13,2,13299,0.025399,0.0036955,0.00922628,0.00012365,0.00248983
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,0,14322,0.0299799,0.00364376,0.0118544,0.000123489,0.00311037
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,1,14322,0.028223,0.00374847,0.011258,0.000125323,0.00236398
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,14,2,14322,0.0245262,0.00341507,0.00955316,0.000125915,0.00267202
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,0,15345,0.0286958,0.00373314,0.0127825,0.000126907,0.00262111
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,1,15345,0.0264691,0.00316377,0.00736487,0.000125473,0.00244398
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,15,2,15345,0.025703,0.00355277,0.010544,0.000122768,0.00227548
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,0,16368,0.035568,0.00339199,0.0181802,0.000121095,0.00276634
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,1,16368,0.048325,0.00355878,0.0177905,0.000119943,0.00284517
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,16,2,16368,0.0297785,0.00359948,0.0127245,0.000125674,0.00247743
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,0,17391,0.0329339,0.00343542,0.0216505,0.000123028,0.00301622
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,1,17391,0.0282191,0.00406442,0.0140739,0.000122297,0.00284931
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,17,2,17391,0.0279422,0.00358208,0.00808392,0.000125774,0.00318823
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,0,18414,0.0324371,0.00362342,0.0109512,0.000412991,0.00253571
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,1,18414,0.0379971,0.00362416,0.00992489,0.000122918,0.00292244
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,18,2,18414,0.0315328,0.00338948,0.008617,0.000122387,0.00218383
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,0,19437,0.0368562,0.00326413,0.0103177,0.00012882,0.00286354
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,1,19437,0.0321751,0.0039153,0.0120024,0.000121907,0.00275628
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,19,2,19437,0.0320826,0.00370214,0.0111399,0.000121576,0.00289265
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,0,20460,0.0389938,0.00359574,0.00972905,0.000120093,0.00286011
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,1,20460,0.0324158,0.003535,0.0121045,0.000120183,0.00241472
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,lognormal,1,20,2,20460,0.0360618,0.00324467,0.0120741,0.00012391,0.0025607
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,1,0,1023,0.0137862,0.000101867,0.0140847,0.000350259,2.755e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,1,1,1023,0.013761,9.3973e-05,0.0140096,0.000349047,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,1,2,1023,0.0137687,8.9083e-05,0.013966,0.00036108,1.533e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,2,0,2046,0.0242032,8.4575e-05,0.0139406,0.000349057,1.373e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,2,1,2046,0.0242298,9.1147e-05,0.0139993,0.000366311,1.383e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,2,2,2046,0.0241874,8.781e-05,0.0139889,0.000356611,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,3,0,3069,0.0343674,8.4273e-05,0.0139544,0.00036591,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,3,1,3069,0.0343062,9.0104e-05,0.0139318,0.000369046,1.593e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,3,2,3069,0.0342838,8.4685e-05,0.0139121,0.000348697,1.173e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,4,0,4092,0.0443766,8.8572e-05,0.0139227,0.000365078,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,4,1,4092,0.0444107,8.728e-05,0.0138909,0.000354758,1.513e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,4,2,4092,0.0444585,8.754e-05,0.014046,0.000349869,9.91e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,5,0,5115,0.0544305,8.6778e-05,0.0139854,0.000349498,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,5,1,5115,0.0544755,8.7209e-05,0.0139453,0.000364236,1.412e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,5,2,5115,0.0544482,8.3882e-05,0.0139185,0.000362954,9.02e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,6,0,6138,0.0644683,8.4244e-05,0.0139642,0.000367272,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,6,1,6138,0.0645033,8.5386e-05,0.0139338,0.000349658,8.81e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,6,2,6138,0.0644754,8.3822e-05,0.0140111,0.00035092,8.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,7,0,7161,0.0744882,8.1779e-05,0.0139654,0.000347955,9.52e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,7,1,7161,0.0745017,8.3973e-05,0.0139787,0.000369166,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,7,2,7161,0.0745148,8.3212e-05,0.0140538,0.000382462,1.133e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,8,0,8184,0.0845375,8.1047e-05,0.0139615,0.00036601,1.133e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,8,1,8184,0.0845417,8.1148e-05,0.013918,0.000350219,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,8,2,8184,0.084526,8.0626e-05,0.0140179,0.000349568,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,9,0,9207,0.0945548,7.6829e-05,0.0139974,0.000348897,9.71e-07
frontier,naive,128,1024,1023,-1,-1,-1,10000,fixed,1,9,1,9207,0.0945576,7.8222e-05,0.0139836,0.000365229,1.162e-06
